anonymized_id,hash_rank,stable_hash,split
13433715554807859698,1,001b74320630b19626be17911ee0c8adeaa5fdf9,holdout
8147125918613541860,2,002176bae4ad7cbfb2d5ea939f3150b2312a11fe,holdout
17139040818520460415,3,007a371c9fc41560ac8ac9fafb1bb538cc7131f6,holdout
5261538671745945943,4,00ad39b1f2f569f6ca59b3001e40617c299fb76d,holdout
6512923950083233980,5,012b64b2b73d2aca2ad38922baf2b4be5ffbe384,holdout
4806699197412413130,6,0141135b33ceb1eb106756f21df5e347540fd7cb,holdout
11057889265728814517,7,0142c381a01e40c4ef3044a2814d3fec985ebc22,holdout
17388822328962194836,8,015cbe972e7d2e916a3b7682f08c56da6a057f62,holdout
14558156565549616842,9,01b563c9aca3708508298852f8a31e9d10ec5d8a,holdout
1669454222121276975,10,01d63ea1cd8902740679f5a981a50158407215f4,holdout
5749629045889337189,11,01e66467f125d26283803e3410fad51ce4229218,holdout
11694239902327180415,12,022262f166e80c58e6826825f059d5c00c6c5012,holdout
18081970666997384474,13,02285f2bb83e25e9f0fb12e4c31bfa5366d25a72,holdout
16684201344186927602,14,023e4c6bc5ae7229928969a00ddb6a2c8c21b0b8,holdout
4203491791199284318,15,026bcd702c23aceb56a406e46480fd17ff779efb,holdout
3965182927497627493,16,02d78459022e567955525c3e12d5203fa902e7b9,holdout
6889649728120499294,17,03661389a038c28dee88dfdcfa264521a14102d5,holdout
2364478778138272430,18,0393edfb746310f5c54e17804e188699c5d57d61,holdout
8625265275212945596,19,03a021b3d29219238bb468acd318f1729cd9a23f,holdout
7875673824526647949,20,0418e15eca7e9b00a36cc7513f5ba499e43e379f,holdout
4023856846916257050,21,0443e13ab4f658d4a10f311513d3b4c12934e2cc,holdout
1226334313888916142,22,047e995ad04eba98d9426e741de858ac16d8da80,holdout
1897812068278946290,23,0497ef966ae8d1bc4a35d42768e3850000cb4ad0,holdout
2079323230543779375,24,049e1400ebf3ee82014a61dda52fffc862003d08,holdout
2612384070598201034,25,04d6336ecdb5722ef9781cbd0f8768dd1551dca3,holdout
12547228818982043648,26,04dc32e56d84d5a49e99987683d9e4e43baed9ab,holdout
7990790856596385515,27,04e5947db55d53b02935d64502a6888d63dc2e4b,holdout
9650168925374370135,28,061405a5115f966e3f8c19317caa220a138ab2da,holdout
9989891367638165382,29,0644551e8f825b989c5154805038ea8a2b30b2c0,holdout
15366421935654544046,30,06532928625254dba1998857a239a63d24ce99bf,holdout
17357555316558763567,31,068a2cb4230fb8cd49ccb6392b131c0efcf900de,holdout
7147398368699794061,32,06bfd264ef59a6db8ff83c6ce95044ae94e5df37,holdout
4318608823269021884,33,06c3fb8d4f38346cb0791bb0dd66bc37cd3f2811,holdout
6218171973730469146,34,0703726ba3f27d29f16ef5d44c655d7d2e51bf08,holdout
15251304903584806480,35,079c08de09a00c8d5e484843d733f046e16bb839,holdout
1150096835574454460,36,08449950b2d08e769d3fdfc416b2443e6e74fcb6,holdout
3194167812527264740,37,085870d8f12aab31b748ae29dac25294d5b111dd,holdout
13421888319282066371,38,08ea7dfb2523527dc78c30f6bd3736cbeb23a9df,holdout
17742248224733589227,39,08f6010b4fb5d623577b20d2ccd81970822e72a2,holdout
13254080610524832430,40,09a029352449445db69209bc1be2d1245daec8ef,holdout
11649269436416150002,41,09df297d2097954fc5be9a6675761c7a2c496e01,holdout
6866349845854628371,42,0a11ee4aba1020c045693d8c9c47fb5cda3fdfc7,holdout
15854512309797935292,43,0a122ffbf6b61e420cab073175d548219db82cdb,holdout
464915627676825168,44,0a610b95be58f707f111c8c707dcc4bb7d02ef2c,holdout
13012019310859563971,45,0a997e16e97835872471b7041d5aff3db5b26040,holdout
16149264286150700126,46,0b053ec9a6cd54a7dcb24e1f74189de9373a4c75,holdout
9491957645375407973,47,0b0a8ea0ad35d32866cb86b966a22b270f2ba2b1,holdout
16332651666397339028,48,0c89715b46ded8b0f0bf28efd202254d8bac55d8,holdout
8033885104525610111,49,0c981c6a1f06650881ffc3e3c7127dd1178a7c15,holdout
12069089462382639912,50,0cd39e0da1abe232c0371b19dfb3590a1651786a,holdout
10364740927693624879,51,0d8d171c4c8f6a2d7cfac2382dd238c97fdc8bab,holdout
1331607997839287545,52,0d93a0f6289ce2a20df56b315b27e4633bd3ada3,holdout
17334255434292892644,53,0dbf1d40b2d80447320d9f7e6c87a81680c65e90,holdout
13322350958701733766,54,0ddd190f0037bf46ac8980b08bd851252598451e,holdout
7272466418313519137,55,0e0950535628e5500061adb9c3fa94c9feca6aea,holdout
17855489038821520976,56,0e1ef525480da3d213f873999ee5e1e38a38a43f,holdout
9921621019461264046,57,0e21c6b3a5a896a9c3e941d56dbda76f339cfdfb,holdout
3135493893108635183,58,0e88ea0845a76369a2a07d771197bc9c799dfabe,holdout
418068943783988938,59,0ec575f5c97bd162a0012392866a99e6c30b54eb,holdout
5080027509481112858,60,0f0f74af4cb4cf845fc1351aa251ced89bb90b5c,holdout
12648996986329897801,61,0f9b7a3620f135f1956771a314c41ee85c5d1e67,holdout
14800217865214885301,62,1061b2721c270031bd1014255e31f51b6b9b1bcf,holdout
17502063143050126585,63,107bea4ae050271ab93c82b75b3936c704deb8f2,holdout
1942782534189976703,64,10de36f1b7eeb20adf979aef476af4e35e8ed15a,holdout
13353617971105165035,65,11ebd1029923f22013b8a572516ef0eb5e5249ad,holdout
13478686020718890111,66,1260af00fd51a7456aaba9c0c32f35f38962f3fc,holdout
3910616032828325301,67,12ff19db7005e5da3206c4f9f123ffe2f79177e4,holdout
16194234752061730539,68,13104510aebd16904f4bf46b71c04d093b11f743,holdout
601456324030627840,69,1317f6251db1224e537e1a6990d98c10b73c0f04,holdout
11309546994152354755,70,1358170ef9b26f1d1ea0f3f1d652ea99e2143002,holdout
10216372995814028880,71,1406886d249cfc8e4ba57fcab733e87b47c8b2ec,holdout
15194507202147982740,72,14649211453b4420269f2167b28fc465c2f42beb,holdout
14183307005494157345,73,14b30f7140c72a96dfb8c2cc4d4506c263bd6e7b,holdout
954882219802022231,74,14bd7a128c486b1989b48e620e1e661c77a152e7,holdout
10833283855534756836,75,14d1ce77206c8deccbe1bec69cb3cec338cfd565,holdout
4545090451444885382,76,14e5dde81209567e2dcef844579349d8854f2e28,holdout
10003594821145764526,77,14f104debe1b61c3e13790857cd637bba2db8041,holdout
9226596463444268591,78,14f84dd5721106fcca5cc93bb8c8806467c5a9c0,holdout
10751310053850256356,79,1544c81e42f5e471145d5e5209244608f2596823,holdout
2499143256510269285,80,1589f76c0ce7b2a847e84a048ce21149d45381d7,holdout
8775509425074347412,81,158ac30a296fa9be32ed9c10612c4702efe2d570,holdout
252137453008560814,82,1684d1c745dac1bb86c419714167836ec3e6a16f,holdout
5796475729782173419,83,16859d4cde09b608860d00a9a9a46dce8f547300,holdout
3418773222721322421,84,17b5f5c87243bfd33e6991129d36ad4603aa4ebb,holdout
12832384366576536703,85,17bba2feecdfe2288e1ffb4b0ad8f2798dc703af,holdout
12070965680364445729,86,180487c5dc23ea16c5a429273756904e0a87aebb,holdout
12830508148594730886,87,1821366b65c1a01da7345a0873aa913c5fbeaafe,holdout
